city,persona,card,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,soil_moisture_0_to_7cm,us_aqi,european_aqi,uv_index,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,is_daylight,relevance_score,hour,day_of_week,month
Raipur,farmer,temperature,25.0,93,29.1,0.0,0.0,3,12.0,0.378,77,52,0.0,27.2,31.7,27.5,43.8,197.0,50.0,False,0.48,19,6,8
Raipur,farmer,uv,25.0,93,29.1,0.0,0.0,3,12.0,0.378,77,52,0.0,27.2,31.7,27.5,43.8,197.0,50.0,False,0.21,19,6,8
Raipur,farmer,aqi,25.0,93,29.1,0.0,0.0,3,12.0,0.378,77,52,0.0,27.2,31.7,27.5,43.8,197.0,50.0,False,0.234,19,6,8
Raipur,traveler,aqi,25.0,93,29.1,0.0,0.0,3,12.0,0.378,77,52,0.0,27.2,31.7,27.5,43.8,197.0,50.0,False,0.384,19,6,8
Raipur,traveler,weather_condition,25.0,93,29.1,0.0,0.0,3,12.0,0.378,77,52,0.0,27.2,31.7,27.5,43.8,197.0,50.0,False,0.64,19,6,8
Hyderabad,fitness,aqi,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.57,19,6,8
Hyderabad,fitness,uv,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.54,19,6,8
Varanasi,traveler,humidity,28.6,91,35.7,0.0,0.0,3,7.0,0.389,91,36,0.0,38.9,49.7,13.0,10.7,488.0,90.0,False,0.76,19,6,8
Hyderabad,traveler,humidity,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.7133,19,6,8
Hyderabad,traveler,temperature,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.54,19,6,8
Hyderabad,traveler,uv,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.39,19,6,8
Hyderabad,traveler,aqi,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.33,19,6,8
Hyderabad,farmer,weather_condition,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.94,19,6,8
Hyderabad,farmer,soil_moisture,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.9543,19,6,8
Hyderabad,farmer,wind,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.548,19,6,8
Hyderabad,farmer,rain,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.634,19,6,8
Hyderabad,farmer,humidity,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.8033,19,6,8
Hyderabad,farmer,temperature,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.48,19,6,8
Hyderabad,farmer,uv,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.21,19,6,8
Hyderabad,farmer,aqi,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.18,19,6,8
Hyderabad,fitness,weather_condition,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.85,19,6,8
Hyderabad,fitness,soil_moisture,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.3843,19,6,8
Hyderabad,fitness,wind,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.488,19,6,8
Hyderabad,fitness,rain,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.484,19,6,8
Hyderabad,fitness,humidity,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.7433,19,6,8
Hyderabad,fitness,temperature,24.1,84,27.2,0.8,0.8,53,9.8,0.14,47,18,0.0,14.0,20.7,10.8,4.8,300.0,45.0,False,0.51,19,6,8
Varanasi,traveler,uv,28.6,91,35.7,0.0,0.0,3,7.0,0.389,91,36,0.0,38.9,49.7,13.0,10.7,488.0,90.0,False,0.39,19,6,8
Shimla,farmer,soil_moisture,17.0,100,19.1,0.2,0.2,51,3.1,0.486,111,62,0.0,18.8,28.9,6.1,7.3,327.0,139.0,False,0.6,19,6,8
Bhopal,farmer,rain,24.8,82,28.1,0.0,0.0,3,8.9,0.391,75,50,0.0,21.5,35.9,5.5,3.6,230.0,63.0,False,0.57,19,6,8
Shimla,traveler,aqi,17.0,100,19.1,0.2,0.2,51,3.1,0.486,111,62,0.0,18.8,28.9,6.1,7.3,327.0,139.0,False,0.452,19,6,8
Jaipur,farmer,aqi,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.308,19,6,8
Jaipur,fitness,weather_condition,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.49,19,6,8
Jaipur,fitness,soil_moisture,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.3786,19,6,8
Jaipur,fitness,wind,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.456,19,6,8
Jaipur,fitness,rain,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.42,19,6,8
Jaipur,fitness,humidity,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.63,19,6,8
Jaipur,fitness,temperature,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.6054,19,6,8
Jaipur,fitness,uv,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.54,19,6,8
Jaipur,fitness,aqi,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.698,19,6,8
Delhi,fitness,aqi,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.97,19,6,8
Delhi,fitness,uv,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.54,19,6,8
Delhi,fitness,temperature,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.7069,19,6,8
Delhi,fitness,humidity,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.6433,19,6,8
Delhi,fitness,rain,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.42,19,6,8
Delhi,fitness,wind,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.368,19,6,8
Delhi,fitness,soil_moisture,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.43,19,6,8
Delhi,fitness,weather_condition,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.49,19,6,8
Jaipur,farmer,uv,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.21,19,6,8
Jaipur,farmer,temperature,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.5754,19,6,8
Jaipur,farmer,humidity,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.69,19,6,8
Jaipur,farmer,rain,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.57,19,6,8
Surat,traveler,uv,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.39,19,6,8
Surat,traveler,temperature,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.6415,19,6,8
Surat,traveler,humidity,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.68,19,6,8
Surat,traveler,rain,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.57,19,6,8
Surat,traveler,wind,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.754,19,6,8
Surat,traveler,soil_moisture,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.3289,19,6,8
Surat,traveler,weather_condition,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.64,19,6,8
Jaipur,traveler,weather_condition,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.64,19,6,8
Delhi,farmer,aqi,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.58,19,6,8
Jaipur,traveler,soil_moisture,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.3666,19,6,8
Jaipur,traveler,rain,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.57,19,6,8
Jaipur,traveler,humidity,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.6,19,6,8
Jaipur,traveler,temperature,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.6354,19,6,8
Jaipur,traveler,uv,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.39,19,6,8
Jaipur,traveler,aqi,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.458,19,6,8
Jaipur,farmer,weather_condition,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.58,19,6,8
Jaipur,farmer,soil_moisture,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.9486,19,6,8
Jaipur,farmer,wind,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.516,19,6,8
Jaipur,traveler,wind,28.1,67,31.5,0.0,0.0,3,8.6,0.145,114,111,0.0,41.0,152.3,9.6,4.9,219.0,69.0,False,0.546,19,6,8
Surat,traveler,aqi,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.35,19,6,8
Delhi,farmer,uv,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.21,19,6,8
Delhi,farmer,humidity,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.7033,19,6,8
Patna,farmer,wind,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.4333,19,6,8
Patna,farmer,rain,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.642,19,6,8
Patna,farmer,humidity,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.87,19,6,8
Patna,farmer,temperature,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.5908,19,6,8
Patna,farmer,uv,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.21,19,6,8
Patna,farmer,aqi,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.284,19,6,8
Patna,fitness,weather_condition,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.85,19,6,8
Patna,fitness,soil_moisture,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.0631,19,6,8
Patna,fitness,wind,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.3733,19,6,8
Patna,fitness,rain,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.492,19,6,8
Patna,fitness,humidity,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.81,19,6,8
Patna,fitness,temperature,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.6208,19,6,8
Patna,fitness,uv,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.54,19,6,8
Patna,fitness,aqi,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.674,19,6,8
Nagpur,fitness,aqi,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.602,19,6,8
Nagpur,fitness,uv,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.54,19,6,8
Nagpur,fitness,temperature,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.5654,19,6,8
Patna,farmer,soil_moisture,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.6331,19,6,8
Patna,farmer,weather_condition,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.94,19,6,8
Patna,traveler,aqi,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.434,19,6,8
Patna,traveler,uv,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.39,19,6,8
Delhi,farmer,rain,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.57,19,6,8
Delhi,farmer,wind,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.428,19,6,8
Delhi,farmer,soil_moisture,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,1.0,19,6,8
Delhi,farmer,weather_condition,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.58,19,6,8
Delhi,traveler,aqi,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.73,19,6,8
Delhi,traveler,uv,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.39,19,6,8
Delhi,traveler,temperature,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.7369,19,6,8
Delhi,traveler,humidity,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.6133,19,6,8
Delhi,farmer,temperature,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.6769,19,6,8
Delhi,traveler,rain,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.57,19,6,8
Delhi,traveler,soil_moisture,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.418,19,6,8
Delhi,traveler,weather_condition,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.64,19,6,8
Patna,traveler,weather_condition,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,1.0,19,6,8
Patna,traveler,soil_moisture,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.0511,19,6,8
Patna,traveler,wind,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.4633,19,6,8
Patna,traveler,rain,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.642,19,6,8
Patna,traveler,humidity,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.78,19,6,8
Patna,traveler,temperature,28.6,94,36.2,0.9,0.9,53,5.5,0.421,102,53,0.0,21.1,21.2,16.7,9.9,406.0,75.0,False,0.6508,19,6,8
Delhi,traveler,wind,31.4,69,37.3,0.0,0.0,3,5.3,0.099,259,198,0.0,97.8,241.2,62.2,32.4,641.0,54.0,False,0.458,19,6,8
Surat,farmer,weather_condition,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.58,19,6,8
Surat,farmer,soil_moisture,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.9109,19,6,8
Surat,farmer,wind,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.724,19,6,8
Pune,traveler,weather_condition,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.64,19,6,8
Pune,traveler,soil_moisture,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.2934,19,6,8
Pune,traveler,wind,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.666,19,6,8
Pune,traveler,rain,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.57,19,6,8
Pune,traveler,humidity,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.7,19,6,8
Pune,traveler,temperature,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.54,19,6,8
Pune,traveler,uv,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.39,19,6,8
Pune,traveler,aqi,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.33,19,6,8
Pune,farmer,weather_condition,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.58,19,6,8
Pune,farmer,soil_moisture,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.8754,19,6,8
Pune,farmer,wind,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.636,19,6,8
Pune,farmer,rain,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.57,19,6,8
Pune,farmer,humidity,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.79,19,6,8
Pune,farmer,temperature,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.48,19,6,8
Pune,farmer,uv,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.21,19,6,8
Pune,farmer,aqi,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.18,19,6,8
Pune,fitness,weather_condition,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.49,19,6,8
Shillong,traveler,weather_condition,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.64,19,6,8
Shillong,traveler,soil_moisture,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.018,19,6,8
Shillong,traveler,wind,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.5327,19,6,8
Shillong,traveler,rain,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.57,19,6,8
Shillong,fitness,temperature,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.51,19,6,8
Shillong,fitness,humidity,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.83,19,6,8
Shillong,fitness,rain,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.42,19,6,8
Shillong,fitness,wind,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.4427,19,6,8
Shillong,fitness,soil_moisture,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.03,19,6,8
Shillong,fitness,weather_condition,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.49,19,6,8
Shillong,farmer,aqi,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.18,19,6,8
Shillong,farmer,uv,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.21,19,6,8
Pune,fitness,soil_moisture,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.3054,19,6,8
Shillong,farmer,temperature,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.48,19,6,8
Shillong,farmer,rain,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.57,19,6,8
Shillong,farmer,wind,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.5027,19,6,8
Shillong,farmer,soil_moisture,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.6,19,6,8
Shillong,farmer,weather_condition,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.58,19,6,8
Shillong,traveler,aqi,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.33,19,6,8
Shillong,traveler,uv,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.39,19,6,8
Shillong,traveler,temperature,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.54,19,6,8
Shillong,traveler,humidity,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.8,19,6,8
Shillong,farmer,humidity,20.7,97,23.5,0.0,0.0,2,8.1,0.458,34,24,0.0,3.3,3.4,5.4,2.0,245.0,61.0,False,0.89,19,6,8
Pune,fitness,wind,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.576,19,6,8
Pune,fitness,rain,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.42,19,6,8
Pune,fitness,humidity,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.73,19,6,8
Ranchi,traveler,humidity,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.76,19,6,8
Ranchi,traveler,rain,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.842,19,6,8
