city,persona,card,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,showers,precipitation_probability,precipitation_hours,weather_code,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,et0_fao_evapotranspiration,us_aqi,european_aqi,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,uv_index,uv_index_clear_sky,wave_height,wave_direction,wave_period,swell_wave_height,swell_wave_direction,swell_wave_period,sea_level_height_msl,sea_surface_temperature,marine_data_available,is_daylight,relevance_score,hour,day_of_week,month
Indore,fitness,weather_conditions,23.4,97,23.0,27.6,1.8,1.8,1.8,96,21,61,99,2620.0,8.4,239,16.6,0.49,0.399,0.346,0.389,25.3,27.7,31.0,32.9,0.0,58,33,11.4,11.4,10.9,6.0,455.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6386,23,6,9
Indore,fitness,temperature,23.4,97,23.0,27.6,1.8,1.8,1.8,96,21,61,99,2620.0,8.4,239,16.6,0.49,0.399,0.346,0.389,25.3,27.7,31.0,32.9,0.0,58,33,11.4,11.4,10.9,6.0,455.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4378,23,6,9
Indore,health_conscious,uv_allergy,23.4,97,23.0,27.6,1.8,1.8,1.8,96,21,61,99,2620.0,8.4,239,16.6,0.49,0.399,0.346,0.389,25.3,27.7,31.0,32.9,0.0,58,33,11.4,11.4,10.9,6.0,455.0,64.0,0.0,0.0,,,,,,,,,False,False,0.5308,23,6,9
Indore,health_conscious,air_quality,23.4,97,23.0,27.6,1.8,1.8,1.8,96,21,61,99,2620.0,8.4,239,16.6,0.49,0.399,0.346,0.389,25.3,27.7,31.0,32.9,0.0,58,33,11.4,11.4,10.9,6.0,455.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4107,23,6,9
Indore,health_conscious,wind,23.4,97,23.0,27.6,1.8,1.8,1.8,96,21,61,99,2620.0,8.4,239,16.6,0.49,0.399,0.346,0.389,25.3,27.7,31.0,32.9,0.0,58,33,11.4,11.4,10.9,6.0,455.0,64.0,0.0,0.0,,,,,,,,,False,False,0.319,23,6,9
Indore,health_conscious,rain_forecast,23.4,97,23.0,27.6,1.8,1.8,1.8,96,21,61,99,2620.0,8.4,239,16.6,0.49,0.399,0.346,0.389,25.3,27.7,31.0,32.9,0.0,58,33,11.4,11.4,10.9,6.0,455.0,64.0,0.0,0.0,,,,,,,,,False,False,0.7161,23,6,9
Indore,health_conscious,humidity,23.4,97,23.0,27.6,1.8,1.8,1.8,96,21,61,99,2620.0,8.4,239,16.6,0.49,0.399,0.346,0.389,25.3,27.7,31.0,32.9,0.0,58,33,11.4,11.4,10.9,6.0,455.0,64.0,0.0,0.0,,,,,,,,,False,False,0.976,23,6,9
Indore,health_conscious,weather_conditions,23.4,97,23.0,27.6,1.8,1.8,1.8,96,21,61,99,2620.0,8.4,239,16.6,0.49,0.399,0.346,0.389,25.3,27.7,31.0,32.9,0.0,58,33,11.4,11.4,10.9,6.0,455.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6986,23,6,9
Bhopal,parents_families,air_quality,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.3613,23,6,9
Bhopal,parents_families,wind,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4005,23,6,9
Bhopal,parents_families,rain_forecast,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.6062,23,6,9
Bhopal,parents_families,humidity,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.852,23,6,9
Bhopal,health_conscious,rain_forecast,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.5862,23,6,9
Bhopal,health_conscious,humidity,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.992,23,6,9
Bhopal,health_conscious,weather_conditions,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.6562,23,6,9
Bhopal,health_conscious,temperature,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4222,23,6,9
Varanasi,event_planner,event_conditions,27.6,87,25.2,33.3,0.0,0.0,0.0,49,7,3,97,7960.0,7.2,118,17.3,0.278,0.349,0.356,0.289,28.7,31.1,32.9,34.1,0.01,59,42,17.8,18.0,14.5,10.8,316.0,56.0,0.0,0.0,,,,,,,,,False,False,0.571,23,6,9
Nagpur,event_planner,event_conditions,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.5593,23,6,9
Nagpur,event_planner,commute_conditions,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.4312,23,6,9
Nagpur,event_planner,uv_allergy,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.398,23,6,9
Nagpur,event_planner,air_quality,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.3063,23,6,9
Nagpur,event_planner,wind,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.3719,23,6,9
Nagpur,event_planner,rain_forecast,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.5467,23,6,9
Nagpur,event_planner,humidity,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.776,23,6,9
Nagpur,event_planner,weather_conditions,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.5855,23,6,9
Nagpur,event_planner,temperature,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.4661,23,6,9
Nagpur,commuter,commute_conditions,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.5712,23,6,9
Nagpur,commuter,air_quality,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.3263,23,6,9
Nagpur,commuter,wind,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.3919,23,6,9
Nagpur,commuter,rain_forecast,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.5467,23,6,9
Nagpur,commuter,humidity,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.716,23,6,9
Nagpur,commuter,weather_conditions,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.5855,23,6,9
Nagpur,commuter,temperature,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.3861,23,6,9
Nagpur,farmer,farm_garden,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.6132,23,6,9
Nagpur,farmer,uv_allergy,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.378,23,6,9
Nagpur,farmer,wind,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.3519,23,6,9
Nagpur,farmer,rain_forecast,24.3,92,22.9,28.5,0.1,0.1,0.0,16,19,51,84,6980.0,8.1,184,15.8,0.44,0.398,0.331,0.392,25.9,29.0,34.2,35.3,0.01,53,40,15.7,16.8,15.2,19.1,218.0,62.0,0.0,0.0,,,,,,,,,False,False,0.5467,23,6,9
Bhopal,health_conscious,wind,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.3605,23,6,9
Pune,event_planner,humidity,22.9,88,20.8,25.8,0.0,0.0,0.0,12,9,3,100,16340.0,9.5,237,20.2,0.209,0.286,0.353,0.315,25.3,29.5,33.6,33.0,0.01,30,23,6.4,9.9,10.1,6.9,149.0,27.0,0.0,0.0,,,,,,,,,False,False,0.6907,23,6,9
Bhopal,health_conscious,air_quality,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4013,23,6,9
Bhopal,fitness,temperature,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4422,23,6,9
Bhopal,parents_families,weather_conditions,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.6562,23,6,9
Bhopal,parents_families,temperature,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4022,23,6,9
Bhopal,traveler,travel_conditions,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.6182,23,6,9
Bhopal,traveler,commute_conditions,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.5846,23,6,9
Bhopal,traveler,uv_allergy,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4516,23,6,9
Bhopal,traveler,air_quality,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.2813,23,6,9
Bhopal,traveler,wind,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4205,23,6,9
Bhopal,traveler,rain_forecast,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.5862,23,6,9
Bhopal,traveler,humidity,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.812,23,6,9
Bhopal,traveler,weather_conditions,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.6562,23,6,9
Bhopal,traveler,temperature,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4222,23,6,9
Bhopal,surfer,uv_allergy,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4716,23,6,9
Bhopal,surfer,air_quality,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.2813,23,6,9
Bhopal,surfer,wind,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4605,23,6,9
Bhopal,surfer,rain_forecast,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.5062,23,6,9
Bhopal,surfer,humidity,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.792,23,6,9
Bhopal,surfer,weather_conditions,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.5562,23,6,9
Bhopal,surfer,temperature,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.3822,23,6,9
Bhopal,fitness,running_conditions,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.7636,23,6,9
Bhopal,fitness,uv_allergy,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4916,23,6,9
Bhopal,fitness,air_quality,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.3813,23,6,9
Bhopal,fitness,wind,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4405,23,6,9
Bhopal,fitness,rain_forecast,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.5662,23,6,9
Bhopal,fitness,humidity,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.872,23,6,9
Bhopal,fitness,weather_conditions,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.5962,23,6,9
Bhopal,health_conscious,uv_allergy,23.6,99,23.4,27.8,0.2,0.2,0.1,45,18,51,100,4760.0,10.3,182,20.5,0.477,0.426,0.414,0.408,25.1,27.3,29.9,31.5,0.0,51,24,6.1,6.1,6.4,5.1,304.0,67.0,0.0,0.0,,,,,,,,,False,False,0.5316,23,6,9
Pune,event_planner,weather_conditions,22.9,88,20.8,25.8,0.0,0.0,0.0,12,9,3,100,16340.0,9.5,237,20.2,0.209,0.286,0.353,0.315,25.3,29.5,33.6,33.0,0.01,30,23,6.4,9.9,10.1,6.9,149.0,27.0,0.0,0.0,,,,,,,,,False,False,0.5771,23,6,9
Pune,event_planner,temperature,22.9,88,20.8,25.8,0.0,0.0,0.0,12,9,3,100,16340.0,9.5,237,20.2,0.209,0.286,0.353,0.315,25.3,29.5,33.6,33.0,0.01,30,23,6.4,9.9,10.1,6.9,149.0,27.0,0.0,0.0,,,,,,,,,False,False,0.4122,23,6,9
Pune,commuter,commute_conditions,22.9,88,20.8,25.8,0.0,0.0,0.0,12,9,3,100,16340.0,9.5,237,20.2,0.209,0.286,0.353,0.315,25.3,29.5,33.6,33.0,0.01,30,23,6.4,9.9,10.1,6.9,149.0,27.0,0.0,0.0,,,,,,,,,False,False,0.483,23,6,9
Ahmedabad,parents_families,rain_forecast,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.7143,23,6,9
Ahmedabad,parents_families,humidity,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.828,23,6,9
Ahmedabad,parents_families,weather_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.684,23,6,9
Ahmedabad,parents_families,temperature,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.5122,23,6,9
Ahmedabad,traveler,travel_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.6866,23,6,9
Ahmedabad,traveler,commute_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.6606,23,6,9
Ahmedabad,traveler,uv_allergy,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.4507,23,6,9
Ahmedabad,traveler,air_quality,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.296,23,6,9
Ahmedabad,traveler,wind,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.32,23,6,9
Ahmedabad,traveler,rain_forecast,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.6943,23,6,9
Ahmedabad,traveler,humidity,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.788,23,6,9
Ahmedabad,parents_families,wind,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.3,23,6,9
Ahmedabad,traveler,weather_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.684,23,6,9
Ahmedabad,surfer,uv_allergy,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.4707,23,6,9
Ahmedabad,surfer,air_quality,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.296,23,6,9
